globalSpinIndex,baseSpinIndex,state,outcomeId,type,winAmount,triggeredFeatureId,patternSource,winConditionType,generatedWinLine,anchorsCount,visualRequestedType,visualAppliedType,visualApplied,visualPaylinesChosen,visualAttemptsUsed,visualGuardFailReason,visualSeed,teaseEligible,teaseChanceUsed,teaseRoll,teaseBlockedBy,visualGuardFailDetail,visualAttemptReasons,expectedWinAmount,evaluatedWinAmount,evaluationMatch,evaluatedEventCount,evaluatedRuleTypes,eventsJson
904,784,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,2047755024,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
905,785,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,893902575,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
906,786,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,10,,1212140555,true,0.08,0.25017845211550593,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2],[0,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":0,""metadata"":{}}]"
907,787,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1812716819,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
908,788,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1128940780,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
909,789,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,224368917,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
910,790,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,67588821,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
911,791,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1285720876,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
912,792,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,6,,1655936723,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
913,793,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,2,,1745043448,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
914,794,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1050682671,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
915,795,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1890974928,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
916,796,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,537665231,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
917,797,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|1,2,,1606099155,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
918,798,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,10,,251478644,true,0.08,0.3949210203718394,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2],[0,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":0,""metadata"":{}}]"
919,799,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,772703436,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
920,800,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1064661174,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
921,801,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,5,,69069670,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
922,802,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1641958220,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
923,803,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1299699379,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
924,804,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,53610318,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
925,805,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,2,,154404064,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
926,806,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1534737584,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
927,807,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0,1,,471110188,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
928,808,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1171881810,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
929,809,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1769775789,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
930,810,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,3,,1865588734,true,0.08,0.6779522460419685,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
931,811,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,708423830,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
932,812,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,644885867,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
933,813,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,1998195564,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
934,814,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,943462035,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
935,815,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,409847662,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
936,816,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1763157359,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
937,817,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1178500240,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
938,818,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,174809457,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
939,819,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,771487939,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_3_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
940,820,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,1236161416,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
941,821,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,1072296926,true,0.08,0.5123411205131561,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
942,822,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,352186486,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
943,823,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|4,2,,191617285,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
944,824,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1940534388,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
945,825,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,587224691,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
946,826,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,528049927,true,0.08,0.266921563539654,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
947,827,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2119394703,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
948,828,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,1,,526651050,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
949,829,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1|2,1,,593657803,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
950,830,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,239089063,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
951,831,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1592398760,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
952,832,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1349258839,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
953,833,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,4050858,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
954,834,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1357360555,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
955,835,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1584297044,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
956,836,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,716714554,true,0.08,0.7010286042932421,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
957,837,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|2,2,,1887196375,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
958,838,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1819335249,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
959,839,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,2,,1624100150,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
960,840,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,757983290,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
961,841,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,595326407,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
962,842,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1948636104,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
963,843,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|0,2,,78014044,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
964,844,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,360288202,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
965,845,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,1,,295431972,true,0.08,0.6138677715789527,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
966,846,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1228059700,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
967,847,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,125249997,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
968,848,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,2114633543,true,0.08,0.5981438145972788,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
969,849,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1463097905,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
970,850,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1755055643,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
971,851,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,401745946,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
972,852,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|3,1,,2061271265,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
973,853,BASE,BIG_WIN,WIN,20,,GENERATED,LINE,4,4,NONE,NONE,false,,1,,456161990,false,0,,NOT_ELIGIBLE,,SUCCESS,20,20,true,1,LINE,"[{""eventId"":""LINE_4_H1_4"",""ruleType"":""LINE"",""winAmount"":20,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[1,1],[0,2],[1,3]],""observedSymbolIds"":[""H1"",""H1"",""H1"",""H1""],""matchCount"":4,""paylineIndex"":4,""metadata"":{}}]"
974,854,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,636784151,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
975,855,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|4,4,,2032675772,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
976,856,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2069835243,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
977,857,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,871822356,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
978,858,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,481487341,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
979,859,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1834797038,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
980,860,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,500523453,true,0.08,0.3151125889271498,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
981,861,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,1398818299,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
982,862,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,45508602,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
983,863,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1307801095,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
984,864,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1633856504,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
985,865,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,280546807,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
986,866,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1072762890,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
987,867,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1868894709,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
988,868,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,3,,245553830,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
989,869,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,837724685,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
990,870,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,545766947,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
991,871,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,1,,1724633183,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
992,872,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,1,,963095746,true,0.08,0.32998688356019557,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
993,873,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,310728742,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
994,874,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,TEASE,TEASE,true,0|3,2,,1181950464,true,0.08,0.00713618821464479,NONE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_5"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2],[2,3],[2,4]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1"",""L1""],""matchCount"":5,""paylineIndex"":2,""metadata"":{}}]"
995,875,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,314643207,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
996,876,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,75690537,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
997,877,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1429000234,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
998,878,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1512657365,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
999,879,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,159347668,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1000,880,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1896949980,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1001,881,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1044707619,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1002,882,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,308602078,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1003,883,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1661911775,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
