globalSpinIndex,baseSpinIndex,state,outcomeId,type,winAmount,triggeredFeatureId,patternSource,winConditionType,generatedWinLine,anchorsCount,visualRequestedType,visualAppliedType,visualApplied,visualPaylinesChosen,visualAttemptsUsed,visualGuardFailReason,visualSeed,teaseEligible,teaseChanceUsed,teaseRoll,teaseBlockedBy,visualGuardFailDetail,visualAttemptReasons,expectedWinAmount,evaluatedWinAmount,evaluationMatch,evaluatedEventCount,evaluatedRuleTypes,eventsJson
1681,1501,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1203215781,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1682,1502,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1|2,5,,1144834294,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1683,1503,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1503403613,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1684,1504,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,820925615,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_1_M1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""M1"",""displaySymbolId"":""M1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""M1"",""M1"",""W""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
1685,1505,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,3,,1216771834,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1686,1506,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|0,5,,1283778587,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1687,1507,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1673292191,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1688,1508,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,319982494,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1689,1509,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1033327203,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1690,1510,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,741369465,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1691,1511,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2094679162,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1692,1512,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,2007550508,true,0.08,0.30802533659152687,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
1693,1513,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,506331260,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1694,1514,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,3,,753918862,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1695,1515,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1082016642,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1696,1516,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,271293055,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1697,1517,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|4,2,,866972613,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1698,1518,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1317054847,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1699,1519,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,2,,732959107,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1700,1520,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,280614179,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1701,1521,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|2,1,,1609002174,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1702,1522,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1307733723,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1703,1523,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,45575974,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1704,1524,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1398885671,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1705,1525,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0,1,,1747946467,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1706,1526,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,189462231,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1707,1527,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1163847466,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1708,1528,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0,1,,2078049445,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1709,1529,BASE,FREE_GAME_TRIGGER,FEATURE,0,FREE_GAME_TRIGGER,NONE,,,0,NONE,NONE,false,,1,,762616063,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1710,1529,FREE,FREE_MEDIUM_WIN,WIN,15,,GENERATED,LINE,2,3,NONE,NONE,false,,3,,995424668,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,15,15,true,1,LINE,"[{""eventId"":""LINE_2_H1_3"",""ruleType"":""LINE"",""winAmount"":15,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
1711,1529,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,898176114,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1712,1529,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,10,,1139880175,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;MAX_RETRIES,0,0,true,0,,
1713,1529,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,1,3,NONE,NONE,false,,10,,902718441,true,0.18,0.9588906886056066,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,5,5,true,1,LINE,"[{""eventId"":""LINE_1_L1_4"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2],[1,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":1,""metadata"":{}}]"
1714,1529,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,3,3,NONE,NONE,false,,10,,58895576,true,0.18,0.3594938719179481,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,5,5,true,1,LINE,"[{""eventId"":""LINE_3_L1_4"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2],[1,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":3,""metadata"":{}}]"
1715,1529,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1335885550,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1716,1529,FREE,FREE_MEDIUM_WIN,WIN,15,,GENERATED,LINE,1,3,NONE,NONE,false,,2,,1771123358,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,15,15,true,1,LINE,"[{""eventId"":""LINE_1_H1_3"",""ruleType"":""LINE"",""winAmount"":15,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
1717,1529,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1554740268,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1718,1529,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,2,3,NONE,NONE,false,,2,,389615652,true,0.18,0.7276476144324988,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
1719,1529,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1773594986,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1720,1530,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1713530527,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1721,1531,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,360220830,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1722,1532,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1|3,1,,1535460317,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1723,1533,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,1,,220929309,true,0.08,0.9259946253150702,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
1724,1534,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,595259035,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1725,1535,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,6,,1736480576,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1726,1536,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,2111360359,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1727,1537,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,1,,1741411363,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1728,1538,BASE,FREE_GAME_TRIGGER,FEATURE,0,FREE_GAME_TRIGGER,NONE,,,0,NONE,NONE,false,,1,,72332316,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1729,1538,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1276607829,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1730,1538,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1130794069,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1731,1538,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,907262220,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1732,1538,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,0,3,TEASE,TEASE,true,1,2,,1921161748,true,0.18,0.13441076199524105,NONE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_L1_4"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2],[0,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":0,""metadata"":{}}]"
1733,1538,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,688407502,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1734,1538,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,1,3,NONE,NONE,false,,3,,450577514,true,0.18,0.645227954024449,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
1735,1538,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,469552784,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1736,1538,FREE,FREE_MEDIUM_WIN,WIN,15,,GENERATED,LINE,1,3,NONE,NONE,false,,1,,1137640544,false,0,,NOT_ELIGIBLE,,SUCCESS,15,15,true,1,LINE,"[{""eventId"":""LINE_1_H1_3"",""ruleType"":""LINE"",""winAmount"":15,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
1737,1538,FREE,FREE_MEDIUM_WIN,WIN,15,,GENERATED,LINE,3,3,NONE,NONE,false,,3,,1392377089,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,15,15,true,1,LINE,"[{""eventId"":""LINE_3_H1_3"",""ruleType"":""LINE"",""winAmount"":15,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
1738,1538,FREE,FREE_NEAR_MISS,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|0,3,,1153657067,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1739,1539,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1|4,5,,213250365,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1740,1540,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,587292063,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1741,1541,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,1,,1327904954,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1742,1542,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|4,5,,1394911707,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1743,1543,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1|2,2,,1332835741,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1744,1544,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1705563555,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1745,1545,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,8,,1236094044,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1746,1546,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,4,,449398082,true,0.08,0.5534937216434628,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1747,1547,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,1470525350,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1748,1548,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1471132249,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1749,1549,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,117822552,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1750,1550,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,409780290,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1751,1551,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,943529407,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1752,1552,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,2,,1256453127,true,0.08,0.6950093344785273,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
1753,1553,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,644818495,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1754,1554,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,708491202,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1755,1555,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2061800899,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1756,1556,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|4,1,,554819234,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1757,1557,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,343893726,true,0.08,0.08425334957428277,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
1758,1558,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1826762694,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1759,1559,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,9,,1114894905,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1760,1560,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,10,,2012604406,true,0.08,0.9584616937208921,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2],[2,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":2,""metadata"":{}}]"
1761,1561,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,53542946,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1762,1562,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|4,2,,1254363097,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1763,1563,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1641890848,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
